Id,Price
0,160972.94257802502
1,203929.4621747509
2,278366.871757541
3,348504.1524882198
4,138029.08097218745
5,216988.48849878713
6,181376.75697976648
7,224716.20089345757
8,291087.5694802647
9,210986.16799744024
10,267372.1177275115
11,217149.82134054057
12,151071.04972728514
13,186668.6252970395
14,107806.88264249613
15,183139.8787440998
16,357224.51223786524
17,191732.0016863028
18,218572.08184874285
19,237815.91110908904
20,185986.41171042382
21,137747.09091319668
22,219248.74675282548
23,149832.40595111603
24,166168.37098186364
25,177554.16173765715
26,276298.45330526686
27,113347.41972285548
28,198123.61088014086
29,280786.4887199263
30,181505.74154473655
31,265844.1922772014
32,182299.69513074073
33,164083.78038717323
34,180755.53361336564
35,233199.53743962955
36,211093.54476622428
37,199457.5318242906
38,168548.16289055272
39,117963.95624250069
40,197379.79420322963
41,174538.4434101047
42,193022.11804305002
43,147048.39305794248
44,170943.99460864795
45,221682.39662594872
46,241825.41701048083
47,276869.43904675724
48,252769.24570939527
49,181523.99184472716
50,134768.2028735651
51,346158.32761952793
52,244760.59171460327
53,189849.58489028417
54,193924.1418320104
55,135959.71614586876
56,171011.34100794428
57,345466.38971844665
58,124007.35253140974
59,115152.99102571179
60,242440.87446506086
61,299698.07800011133
62,196678.41581297916
63,334405.75897455926
64,264002.4061879294
65,222528.73370845086
66,193943.70417288833
67,285296.0292423224
68,185723.6534984808
69,242865.21191833186
70,185892.34978039528
71,361088.01973829203
72,399891.1230747188
73,203168.4972767587
74,146547.5256660021
75,163678.835846191
76,249071.16663530446
77,328508.914525442
78,434757.5672977743
79,175258.4431008965
80,206061.51596522014
81,230747.6947089989
82,178910.46524643496
83,336078.8089206613
84,280528.1256593862
85,307270.26568347414
86,257258.27177807086
87,196909.64941273426
88,172584.9945998886
89,180524.77118333345
90,193722.29558557924
91,145976.3862127677
92,221228.1106826984
93,155888.75954583628
94,221905.1761305806
95,185012.75275176959
96,257674.10974114042
97,215482.6523444694
98,133151.44763938562
99,137299.48803294264
100,159988.00309073317
101,197748.33343657517
102,182822.17253338025
103,187656.14922319783
104,148746.3610427502
105,151132.4842580033
106,181321.4836002853
107,211163.3444530046
108,168767.92900870004
109,123352.24549320861
110,224129.53575022082
111,136300.5682115483
112,235734.764386225
113,158715.6606450017
114,302862.87997272256
115,225156.30270643265
116,158900.85753233146
117,88102.87195899396
118,179089.78476626717
119,251270.54507478405
120,106241.5064097053
121,125227.0827778735
122,296893.08530953544
123,88857.4892910927
124,161791.9694880537
125,224521.35780154643
126,527466.2300589865
127,175069.26046294786
128,130550.99407410168
129,180091.11194431395
130,133830.2987634239
131,165898.18556154755
132,176451.72280598644
133,169377.34180124386
134,131532.2167707267
135,265499.8650661811
136,211638.69093621723
137,219339.95145071886
